355,"This hotel has a great location if you want to do the whole tourist thing around the Ramblas.",X
356,"There were no tea/coffee making facilities in the room which should really be standard in a 4 Star hotel.",X
357,"If you are still tempted to visit, stay in a hotel off the Las Ramblas as I think you will get a much better deal.",X
358,"It's a great place for young, old, single and couples, however put on your streetwise hat, because there are hustlers working the Ramblas",X
359,"the breakfast doesn't really rise above standard Eurofare, though if you just need some fuel for the day ahead it'll do.",X
360,"Do not hesitate in making a reservation at this place...",X
361,"A 5/10 minute walk from the terminal along a signposted route brings you to the train station where a journey of 20 mins costing EUR2.",X
362,"Over, I would recommend this as a place to stay if visiting this great city.",X
363,"Be sure to LOCK UP your stuff!!!",X
364,"and wouldn't hesitate to recommend it to others.",X
365,"But for a 5-star luxury hotel, it would be nice if they would drop off a bottle of water every day.",X
366,"I would consider staying here again, and would recommend it if you don't mind the location, but would probably stay closer to all the action next time.",X
367,"I suggest you try this place for yourself,",X
368,"If you are not Spanish, then don't even think about staying here (unless you enjoy feeling like an unwelcome guest).",X
369,"There is a lot to see so get a cheap guide book and plan your visit.",X
370,"If I could give you one piece of advice -- either pay more for a hotel closer to where you will actually be doing things, or come back at another time.",X
371,"If you want to get around the sights, use the bus touristico it's great.",X
372,"and we highly recommend it to anyone visiting the city.",X
373,"In other words make sure you ck your bill before leaving the hotel.",X
374,"and if you have a skateboarder in the party (as we did) it is very convenient for several of the better spots (MACBA, Universitat, one stop on metro to Paral.",X
375,"Do not recommend that you buy drinks in the hotel bar or from the mini bar - very expensive.",X
376,"Entry to all discounted if you buy a Barcelona Turistica bus ticket.",X
377,"Bring comfy walking shoes!",X
378,"If you are new to the area, I would not recommend it.",X
379,"Spa really need to be cleaned (avoid the hammam).",X
380,"I would recommend Hotel 1898 as a great place to stay, especially for the wonderful rooftop terrace and the central location",X
381,"If you're a VERY light sleeper, go for internal room.",X
382,"Antoni, a wonderful place to spend an hour (or more) if you are at all interested in local food, culture, language, etc. The metro is a block away, cabs are available on call or on the street (within a minute or two, but spotty).",X
383,"Avoid the SPA area which is a joke,",X
384,"nice hotel, but don't stay here unless you don't care not to receive your faxes in time, or if telephones are transfered to the wrong room (if you are the unlucky one to have the same family name as another guest...) better stay at the Plaza Athenee or Meurice!",X
385,"Try the ice-bar if you are visiting,",X
386,"Make sure you re-finance your home, sell your car and bring lots of cash for the many employees who are grateful for their $20 tips all day.",X
387,"Skip the 15 euro breakfast and walk out of the hotel, turn left, walk 15 steps and you are at a wonderful bakery!",X
388,"You could have got here by a combination of the Roissy bus and Metro 8",X
389,"And about twice a week, there is a farmer's market here where you can buy everything from fresh fish and foie gras to table linens and jewelry.",X
390,"Don't expect to go to sleep any time prior to 2am because the radiator pipes will keep you awake.",X
391,"I would suggest that Hotel Langlois paint  furnish the attic so that it measures up to the rest of their facility.",X
392,"Think hard before booking this hotel - the room rate might seem ok,",X
393,"I would love to go back and would definitely recommend it for the ambience, fantastic location, totally amazing staff and all the special treats!",X
394,"We were thrilled to be upgraded to the Suite on the ground floor - check out the photos on the hotel website - all true!",X
395,"Grab a couple bakery items at one of the corner bakeries and have a seat at the counter of the Cafe Bleu for a morning cafe au lait.",X
396,"though, we do recommend this hotel to others.",X
397,"There is a Boulanger a few doors up if you decided to buy croissants, baguettes, eclairs etc and the metro is literally right outside.",X
398,"However, DO NOT accept rooms 701 or 702 if you are a light sleeper (like me.) The rooms are on the ground floor, off the courtyard.",X
399,"We left half the box on the table",X
400,"My advice is book a hotel in an area with more charm, unless you want to be downtown,",X
401,"room needs better electricity plugs",X
402,"A tip - if you want a really quiet room, ask for one at the back of the hotel above floor 10. We took breakfast every morning in the hotel's restaurant, Luques.",X
403,"If you are sharing a room with someone you do not know, get TWO rooms.",X
404,"Ask for a room in the back of the hotel or high up.",X
405,"My daughter and I just returned from a four night stay at the Pulitzer and were very disappointed.",X
406,"I had searched for a good hotel at a rate of up to $300 a day and after much research decided on the Pulitzer.",X
407,"Big mistake.",X
408,"We saw a lot of tour groups in the hotel",X
409,"In summary, I would not spend the money to stay at the Sheraton Pulitzer, and would hope that this is not typical of Starwood luxury properties.",X
410,"I mainly chose the property for it's location (I used to live in the neighborhood and absolutely love the area).",X
411,"How odd is it to get the same room twice?",X
412,"Well I did, and since staying in it 3 years ago,",X
413,"In addition to their attitude, cobwebs and dust were prevalent",X
414,"and the only thing that changed from day to day was a made bed.",X
415,"3 Positive Aspects:1. The location.",X
416,"and the canal location is exquisite.",X
417,"Staying in a canal house is an experience and makes the hotel very unique and Dutch.",X
418,"I guess I just don't have the proper appreciation for the difficulty in joining 20 odd canal houses together to make a hotel.",X
419,"Or maybe it was just my expectations of what I would find in the way of a five star property.",X
420,"But in any event, I was underwhelmed with the Pulitzer.",X
421,"In fact, there are many apartments that are considerably smaller (okay, so I peeked in the windows of way too many apartments as I walked along the canals).",X
422,"No central lobby to speak of.",X
423,"I mean awful.",X
424,"this hotel is truely the best in amsterdam and an enjoyable place to stay.",X
425,"our 3 pound little dog just loved it and felt like home immediately.",X
426,"i honestly cant find anything bad to say about the pulitzer and staff given the price/reward ratio.",X
427,"In fact by looking @ price/reward i find the Pulitzer to be in the highest category of 5 star hotels ive been to...",X
428,"Location just cant be beat....",X
429,"This place is killer and happy to return shortly...",X
430,"Just spent 3 nights at this hotel 5th March 04 -8th March 04. The location is excellent",X
431,"my husband and I were on the third floor the people staying above on the 4th could have been in the room with us.",X
432,"I had communicated 6 months in advance, requesting Canal side room with access to elevator as my travelling partner was my 76 year old mother.",X
433,"Confirmed in email by the hotel for this advance request.",X
434,"Yet, arrived on date planned.",X
435,"we got one that was smelling very heavily the cigar (so an other 20mn to change and get an other room)3) they were sorry for this,",X
436,"I said that i was not willing to pay,",X
437,"This was the first day, nice....unfortunatly we pre-paid the 3 nights (325 euros per night...not cheap for Amsterdam),",X
438,"I told in their survey what i was thinking about their hotel,",X
439,"the answer  we are very sorry, and hope to see you again at the Pulitzer.",X
440,"Everybody now that i meet, i tell them to NEVER go to this hotel.",X
441,"Got a great rate for this hotel on hotwire ($195 per night) so was really pleased to be staying here.",X
442,"I had some reservations about booking with the Pulitzer after reading the mixed reviews but was talked into it by my travel agent who books high end travel.",X
443,"We were woken up by a mouse scratching at the door trying to get out of our room.",X
444,"but I can see where it gets spotty reviews.",X
445,"The hard part is that is a far better hotel than most amsterdam hotels so.....",X
446,"and with that range of experiences here is what to expectGood:Location and concept (row houses around two canals)Beds",X
447,"and I got food poisoning onceService attitude",X
448,"and the Amstel is very good but very old fashioned",X
449,"We had made reservations for this hotel",X
450,"I planned a trip with my parents who are 70yo,",X
451,"and I wanted to treat them with a nice experience in one of the best hotel in Amsetrdam.",X
452,"Orrible experience!",X
453,"My parents were shocked!",X
454,"the concierge could not find me tickets for any concert in town,",X
455,"the staff is tired and not helpfull.",X
456,"The Hotel's location is brilliant, and within walking distance of the rest of the city.",X
457,"The Moroccan door and bar staff likewise were helpful, polite and efficient.",X
458,"and management were lazy, rude, complacent and could not manage anything without conflict including the printing a bill when checking out.",X
459,"After refusing them a carte blanche on my credit card they remarkably had a working computer and printer, after claiming billing problems.",X
460,"They then tried to pull the same trick on Asian members of my traveling party.",X
461,"When I left, the lobby resembled the port at Rotterdam all morning because someone could not organize somewhere else (e.g. an empty conference room?) to put the luggage of a German coach holiday.",X
462,"Given the attitude of the senior staff, I think they may be getting more English stag parties and elderly coach tourists than those the Starwood group desire.",X
463,"I stayed at the Hotel Pulitzer in the beginning of January.",X
464,"Stayed at the Pulitzer for business at the beginning of June 2005.",X
465,"Breakfast for Euro 20 was OK!",X
466,"The location is great!",X
467,"It was my 5th visit in Amsterdam but my frist stay at the Pulitzer.",X
468,"Thanks I got a special price endless week end wich make the price for the room at 215 Euros the night.",X
469,"Thanks I did not have to pay this price !!",X
470,"Location is nice, bar is nice, staff friendly but I'd rather put my money in another hotel next time.",X
471,"We used the room service for dinner the first night because we arrived late,",X
472,"Having booked a deluxe room at the Pulitzer, we were very much looking forward to our one night stay.",X
473,"and more tatty the further we went,",X
474,"our expectations were disappointed.",X
475,"Finally, having lugged our suitcases up a winding and dirty staircase we got to our room.",X
476,"We were extremely unimpressed by the quality of service we encountered.",X
477,"The high price we paid to stay here does not represent value for money as far as we are concerned",X
478,"Stayed there on New Year's Eve in a reward room so it was free.",X
479,"Rooms facing the canal may get much better view.",X
480,"The hotel itself lies along a grand canal in a beautiful and historic Amsterdam neighborhood.",X
481,"My husband and I went for a romantic weekend and are already getting ready to book again for the holiday season!",X
482,"I have stayed here twice recently and have to say I am extremely disappointed in it.",X
483,"I stayed during the week on a business trip.",X
484,"Also, simple requests are never followed through",X
485,"and this includes my wake up call which didn't happen and asking for an iron which never arrived.",X
486,"I really can't see how it gets away with claiming to be in any way a 'luxury hotel.",X
487,"It's a row of houses converted into a hotel which is run in a poor to decidedly average manner.",X
488,"Stayed here for 3 nights in May 08," in an executive canal room.",X
489,"Good stuffThe location is the best in Amsterdam, away from the noise and sometimes seedy side of Amsterdam.",X
490,"and the houses with big tall windows and was light",X
491,"Staff were friendly and most were helpful Great restaurants",X
492,"and we were shocked!",X
493,"As the hotel was full then no upgrades were availableDue to the lack of soundproofing noise travels",X
494,"and we had noisy neighbours next door",X
495,"Our trip was a special occasion",X
496,"and we had booked champagne",X
497,"but for the difference in price I had assumed it would be!",X
498,"and sunday morning - monday was much better for service as a whole",X
499,"and I guess that during the week is much better and quietier.",X
500,"We left it too late",X
501,"and paid too much for what we got.",X
502,"We were planning to stay at this hotel",X
503,"Every other hotel in the Netherlands agreed to refund our money, but not this one.",X
504,"In fact, they were very rude",X
505,"In fact, when we talked with Starwood about this policy, they actually told us that it was up to the local manager to make the determination.",X
506,"I stayed at the hotel during my first trip to Amsterdam.",X
507,"As a SPG I was updated to a wonderful room at the end of the hallway.",X
508,"ALthough it wasn't a huge room by any means it was big enough for me.",X
509,"the up and downs it takes to get to one's room gets old.",X
510,"The front desk girl, Alexis, was not too friendly and rather negative.",X
511,"So I moved to the Amstel Hotel, a true 5 star!",X
512,"It was not until months later that the credit card company resolved the matter in our favor.",X
513,"I am shocked at the way this matter was mishandled by the hotel.",X
514,"I am shocked by the other reviews.",X
515,"I travel for business on a daily basis",X
516,"I was shocked needless to say that they basically accused the front desk of stealing...",X
517,"I make the next biggest mistake of going to eat at the resturant.. and eating...",X
518,"I got violently ill...",X
519,"I spent the next day in bed...",X
520,"I return to the Bar the next night after recovering..",X
521,"and the bar tender asks me how my night was ...",X
522,"I mention how ill I got",X
523,"and he asked what I ate I mentioned it an he shook his head and bought me a shot...",X
524,"I called down on the 4th day and said I have not been able to stay connected for more that 5 minutes...",X
525,"and ---I was told would you like me to give you the number again....",X
526,"I know I was rude with the last comment.",X
527,"I wish I experienced the service that the previous guests experienced.",X
528,"Stayed here recently for 3 nights.",X
529,"I am a Starwood Platinum member",X
530,"and checked in assuming I would be given my upgrade to the best available room (this wording according to policies by Starwood).",X
531,"But i called the duty manager the next night and asked for a larger room.",X
532,"At first he fed me some story about small rooms.",X
533,"They tried to just give me an upgrade to the next class of room, not the best class.",X
534,"Other things to note: PROS: 2 free stroopfwaffles each day; GREAT BEDS!",X
535,"but given what we paid we expected more.",X
536,"Overall, for what they charged I was expecting more.",X
537,"After much research, I finally decided on this hotel because of its position in Amsterdam and being classed asluxury seemed an ideal choice for my daughter and I to spend a weekend as her special birthday treat.",X
538,"At Reception the Night-Duty Manager(female) whose name I have noted, appeared to resent being interrupted whilst in conversation with a friend, her expression when I told her what we thought was the cause; practically a sneer of disbelief.",X
539,"At no point did she seem interested,I could feel my professional face about to develop.",X
540,"Because I did not wish to spoil my daughter's first visit, I did not pursue the matter as vociferously as I would normally, or when with my husband.",X
541,"In conclusion, a disappointing choice when one compares this hotel with others experienced, of a supposed lesser category.",X
542,"My family and I had a nice and trouble free 4 night stay at the Pulitzer.",X
543,"Family-Friendly As a couple with a young child (toddler) in tow, we appreciated the ample and uncrowded public spaces more than the room itself.",X
544,"Between the points and a corporate rate, we were only supposed to pay about 800 Euros for a 5 night stay, which seemed very reasonable.",X
545,"When we arrived, we received the same treatment at the front desk as many previous reviewers...",X
546,"and they were generally disorganized and not very cordial (though not rude).",X
547,"The furniture was nice but shabby - scratched and dented.",X
548,"Being on the canal had its perks, but we could hear people walking by (talking, shouting and laughing) until the wee hours.",X
549,"We heard banging during the day.",X
550,"and while the breakfast was great, I wouldn't spend the extra 75 Euros a night to include it in the price of my room (seemingly the only differentiator between a regular room and executive).",X
551,"We did spend 38 Euros pp to take a 1.5 hour ride on their lovely canal boat, which would have been great if not for a family with a baby who showed up late with a stroller and displaced other passengers.",X
552,"We booked a three-night stay using Starpoints, arriving December 30," 2008.",X
553,"I am a Starwood Platinum,",X
554,"and I was informed that no upgrades were available because the hotel was sold out for new years eve.",X
555,"Later that evening, I checked the hotel's website and saw that the hotel was not sold out.",X
556,"We could hear noises in the hallway, from the room above us, and from the heater.",X
557,"We stayed at the Pulitzer some time ago (August of 2007) so some memories are lost.",X
558,"We had a friend that stayed in a neighborhood closer to the red light district, and let me say...",X
559,"we spent a lot more time in our neighborhood.",X
560,"They have their own canal boat for tours",X
561,"but that is the norm for Amsterdam apparently (when our friend came over he said his room was ""pretty much the size of our bathroom...no, seriously!""",X
562,"We were on the first floor on the canal, but was a bit noisy from road noise and some construction work being done.",X
563,"Non-existent service, poor food, rude attitude, overwhelmed staff, noisy, stuffy rooms.",X
564,"My problems began when i arrived early for check in- 10am.",X
565,"As you can imagine i refused- not a good way to start your holiday.",X
566,"Views looked out to another building almost immediatly opposite",X
567,"and the lack of light was depressing (no ceiling light).",X
568,"To all their fairness they refunded back 1/3 of my fee, that still leaves 200 euros for the night which is still a ludicrous price for that hotel- My advise?",X
569,"I just read some of the bad reviews for the Pulitzer",X
570,"and I couoldn't agree more.",X
571,"Last year the hotel was still getting raves",X
572,"and it's about time that the reviews reflect how bad the place really is.",X
573,"but at least we faced the courtyard instread of being in the attic.",X
574,"The concierge consistantly gave bad advice if he gave any at all.",X
575,"we were very excited to see that.",X
576,"I stayed at the Westin Grand this past weekend during my trip to Berlin to run the marathon.",X
577,"As a family member of a Starwood Hotels employee I have stayed at many Westin properties",X
578,"and this one was about in the middle in terms of quality.",X
579,"On the plus side, the location was great.",X
580,"It is close to public transportation, close to many of the city attractions and close to the start of the marathon.",X
581,"It also was great to have access to the spa and pool before and after the race.",X
582,"I also agree with many posters that the breakfast was great.",X
583,"They also did not charge me for my 7 year old son",X
584,"and he eats quite a bit.",X
585,"On the negative side, was the fact they did not change towels on one day",X
586,"and only stocked the bathroom supplies once for a 3 night stay.",X
587,"Additionally, room service for a pot of coffee took 1 hour.",X
588,"I stayed in an unrenovated room with a view out the window onto Fredrichstrasse.",X
589,"This was nice since I could see a portion of the race route and could watch roller bladers",X
590,"and runners go by from my window.",X
591,"Overall the stay was just above neutral.",X
592,"I stayed at the Westin Berlin 3 or 4 times.",X
593,"This time I stayed for two nights",X
594,"and they gave me a room upgrade to a renovated room.",X
595,"Renovated?",X
596,"Yes, they call it renovated.",X
597,"The renovated rooms are located to the courtyard and have the same size like the normal rooms.",X
598,"Bad smell, ugly furniture, bad design, old fahioned, dirty, noisy a/c and not really a heavenly bed I guess.",X
599,"Still, the location is the best",X
600,"and the lobby is very pritty and impressive.",X
601,"But the rest of the hotel, forget about it.",X
602,"Also the food at Friedrichs is boring and very traditional.",X
603,"My wife and I stayed two nights at this hotel at the end of February.",X
604,"The carnival was in full swinging in Berlin, but not in this hotel.",X
605,"Granted, as you enter the lobby you feel that you are entering into a great hotel.",X
606,"The lobby is beautiful and has a luxurious feel, with a loveably staircase,",X
607,"but the luxury ends right there.",X
608,"The schizophrenic state starts as you begin walking to your room, what an awful smell in the corridor.",X
609,"I concur with previous reviews;",X
610,"I felt I was walking through a sewer.",X
611,"Then you enter the room.",X
612,"A twin bedded room, and I mean twin and small beds.",X
613,"Really separate beds.",X
614,"Request for change was denied, notwithstanding my Starwood card.",X
615,"No heavenly pillows; no heavenly beds; and no heavenly comforters here.",X
616,"I felt I was staying at a **star hotel room.",X
617,"Then you enter the bathroom.",X
618,"It must have been decorated by the owner of a hospital.",X
619,"It was all white, with no goodies.",X
620,"I accept, however, that we had a balcony and a great view unto the Unter den Linden, but that was it.",X
621,"In conclusion, this is no *****star hotel.",X
622,"I stayed at the Grand Westin several times.",X
623,"Lobby and location is perfect.",X
624,"Service is so so.",X
625,"I'm a Starwood Platinum Member and they didn't upgrade me!",X
626,"They said it was a congress like Berlinale or so.",X
627,"The rooms are so old fashioned, stinky and noisy.",X
628,"Bathrooms are even worse.",X
629,"In reality, rooms look different!",X
630,"(and much worse!!)",X
631,"The best thing about the Westin, as everybody has already stated, is the location.",X
632,"But, this is not the only hotel in the area - The Hilton is just a few blocks away as are a few others that are in the 5 star range.",X
633,"The big problem for me was the fact that the rooms have an ever present sewer smell that hits you as soon as you walk in the room.",X
634,"I was prepared for this as many of the reviewers have mentioned it, but still, it is unacceptable.",X
635,"I was staying here with my Starwood Points,",X
636,"so the room and breakfast were included in the award,",X
637,"but my points are valuable",X
638,"and I felt like I wasted them on this hotel.",X
639,"A curious thing for me was, when I walked outside the hotel, every so often, from Friedrichstrasse to the Brandenburg Gate,",X
640,"that same awful smell would drift by.",X
641,"We had a small trip to Berlin this spring and choosed this hotel because it is easy to reach and in the heart of berlin.",X
642,"Breakfast is one of the best I ever had,",X
643,"but you have to wait quite a long time to get seated in this small and crowded breakfast room.",X
644,"As this is a quite large luxury hotel, the rooms are really small.",X
645,"The room we got was nothing special, small, clean, thats it.",X
646,"Overall the hotel is quite ok,",X
647,"but I had better ones.",X
648,"Just returned from a Great 3 night stay at the Westin on a fantastic priceline deal.",X
649,"I would agree with earlier reviews that this hotel doesn't quite make the 5 star status it claims but is a very good 4 star property.",X
650,"The hotel is located in the former East Berlin and is well placed for most of the sights.",X
651,"Getting around is easy thanks to the U-Bahn station practically on the doorstep.",X
652,"The public areas are very grand especially the lobby with its huge atrium, sweeping staircase and piano player.",X
653,"Couldn't notice any strange smells in the lifts as mentioned by a previous poster.",X
654,"Bedroom was standard size and decorated in classic style.",X
655,"The room did show some signs of wear (nothing major though)",X
656,"but a refurbishment programme is in progress (we had a note apologising for any noise heard though we did not hear any).",X
657,"The beds were as promised Heavenly with a pillow that could be moulded to suit any height preference.",X
658,"The bathroom whilst adequate was a rather basic white tiled room which didn't quite match the granduer of the bedroom and public areas.",X
659,"Everything worked well though",X
660,"and there was a good selection of bathroom products.",X
661,"Staff were at all times exceptionally courteous and polite.",X
662,"Breakfast was not included",X
663,"My husband and I stayed at the Westin for three nights.",X
664,"We had booked a non-smoking room but were given a smoking room instead.",X
665,"Our room was down a long corridor with three dead lightbulbs, which we pointed out but were not replaced during our stay.",X
666,"As soon as I arrived I went to wash my hands",X
667,"and I the head of the tap came off.",X
668,"The fridge door became unhinged as soon as I opened it.",X
669,"This would have been funny were it not because we were on a rare break and, in addition, the room was tired, smelly, had a stained carpet and a stained armchair.",X
670,"The net curtains had not seen a washer in a long while.",X
671,"The sheets were not changed for three days",X
672,"and one the them had a suspicious rosy mark on it.",X
673,"However, the worst thing was the level of service (or rather the complete lack of it).",X
674,"We were not given another room and had to wait until the next day for the tap and fridge to be fixed.",X
675,"I asked for the sheets to be changed three times",X
676,"and I was told they would be,",X
677,"but it never happened.",X
678,"Reception staff were plain rude",X
679,"and even the manager told me (I still can't believe I heard this) that they had given us a smoking room,",X
680,"even if I had asked for a NS one because I happen to be Spanish",X
681,"and most Spanish people smoke!",X
682,"We tried the pool to relax ouserselves",X
683,"but after waiting for 15 mins to get some towels we gave up (a single lady was managing the beauty centre and the whole pool area).",X
684,"The following day we were lucky with the towels, but found the poolside furniture dirty,",X
685,"We were never given any apologies or signs of regret for the shortcomings we had to deal with.",X
686,"A frustrating and depressing experience.",X
687,"I had to pinch myself to believe it was actually happening.",X
688,"I stayed at the Westin in mid september after having stayed there in 2005.",X
689,"I have always like the location and was very impressed with the recent improvements.",X
690,"The room was great with a modern updated decor.",X
691,"Most importantly, the staff were very helpful and friendly.",X
692,"This had not been the case in 2005 when folks seemed cold...",X
693,"Let's have a round of applause, please, for the Westin Grand, for taking discount bookings to a new low.",X
694,"I have long suspected that hotels reserve the smallest room, the one with the worst view, or the one by the elevator, for guests who pay a discounted rate ...",X
695,"but never before have I been offered a dirty, smelly room and then upcharged for a ""renovated"" (i.e. clean) room.",X
696,"you come to the end of a regular-looking hotel corridor, pass through a lounge, and into a narrow, dark and musty corridor with doorways just about your height and barely wide enough to fit your carry-on luggage ... well,",X
697,"you have been given a discount special!",X
698,"Turn around immediately and return to the front desk, where you will be charged an extra 30 Euros per night for a ""renovated"" room that, upon inspection, hasn't been renovated anytime in recent memory, but is at least cleaner and does not smell.",X
699,"Our first room was very small, the upholstery and lampshades(!) were stained, the furniture desperately needed to be refinished,",X
700,"and it had a very strong, musty odour (mould perhaps?) At the front desk we were told that because they were fully booked, they could only offer us another room in the same grade, or a ""renovated"" room for an extra 30 Euros per night.",X
701,"(Fully booked?",X
702,"But they could still find a better room for an additional fee?",X
703,"I'm not sure that I follow that logic, but whatever.) After our overseas flight we really didn't feel like arguing, so we just paid the extra - no way to say now if the other room in the same grade would have been acceptable.",X
704,"The second room, pictured here, was much better.",X
705,"It was larger, cleaner and updated (though the washroom was clearly not renovated, as I've noted in my pictures).",X
706,"I would have been perfectly happy if we had been offered this to begin with, and would have given the hotel a higher rating,",X
707,"but I consider our treatment unacceptable.",X
708,"Having said that, I still ranked this hotel a 2 rather than a 1 because the breakfast buffet was fantastic, and the location was very convenient for sightseeing.",X
709,"The room service was also quite good, and the staff friendly and (for the most part) helpful.",X
710,"I haven't stayed at too many nicer hotels.",X
711,"Nor would I generally spend over 300 Euros for a hotel (thankfully my Mom was paying for this stay).",X
712,"At the risk of sounding like a line from ""Cabaret,"" everything about this hotel is beautiful.",X
713,"The lobby is beautiful.",X
714,"The restaurants are beautiful.",X
715,"The rooms are beautiful.",X
716,"The pool and gym are are really beautiful.",X
717,"Even the breakfast is a feast for the eyes (as well as the stomach).",X
718,"We ate at both restaurants.",X
719,"The Trader Vic's puts our Trader Vic's here in Emeryville to shame, both with respect to decor and food quality.",X
720,"The German restaurant, Mark Brandenburg, simply had the best German food I've ever had (and I've been to Germany about 8-9 times).",X
721,"One needs to swipe ones room cards in order to access the floor rooms.",X
722,"The pool/gym area is open 24 hours/day.",X
723,"As a Gold HHonors member, we received an upgraded room, which was very quiet, comfortable, and large, but had no view (windows open to an inner courtyard).",X
724,"My complaints about the hotel: (1) Charging 22 Euros/day for lousy (off/on) internet service is a bit outrageous given the very high room charges, (2) Temperature difficult to adjust in the room (no thermostat),",X
725,"and we couldn't get it quite cool enough for comfort, (3) Rather thin towels for a luxury hotel, (4) Needless step to the beds; great for tripping on (especially for an older person such as my mother).",X
726,"So a very nice hotel, albeit not a great value.",X
727,"I would go here if money were of no object (and not otherwise).",X
728,"We stayed at Hilton Berlin in early June, 2006.",X
729,"We are Diamond HHonor memebers,",X
730,"so were upgraded to executive room on the executive floor.",X
731,"The room is average looking, with motel style bedspread and decrative pillows.",X
732,"underneath the bedspread, there are 2 twin comforters, which is wierd for a queen room.",X
733,"Bathroom is average looking too, with mold smell.",X
734,"concierge not helpful and very unfriendly.",X
735,"executive floor representitives are cold too.",X
736,"we stayed at many hiltons worldwide,",X
737,"we feel this is a below average hilton, especially for it's service.",X
738,"we defintely will try other hotels when we return to berlin next time.",X
739,"They also have a nice pool and spa",X
740,"but the children at all hours in the pool will drive you to the nudist spa area, which is pretty nice and child free.",X
741,"There are several good restaurants near by.",X
742,"We loved the eastern sector location with it's delightful walking areas and proximity to museum island and gorgeous neo-classical architecture.",X
743,"The Potsdammer Platz is very times square with it's glass and steel highrises and heavy traffic.",X
744,"The rooms are very comfortable - typical Hilton decor - nice sheets and good showers.",X
745,"The concierge was very helpful with local restaurants.",X
746,"The lounge had a great breakfast and offered drinks through the day including wine, etc. at evenings with appetizers.",X
747,"Room _£_ Room was OK,",X
748,"we had a corner suite so we had plenty of room,",X
749,"and bathroom was typical smallish hotel fare.",X
750,"Food _£_ Breakfast _£_ Only had breakfast on the last day _£_ good spread, fresh and presented well.",X
751,"Dinner at Trader Vics _£_ Again OK, it was nothing to write home about.",X
752,"We had much better meals at the surrounding cafes/restaurants.",X
753,"Staff _£_ Reception desk staff were fine,",X
754,"the concierge that we went to see about finding a laundry mat was a bit of pain in the rear,",X
755,"he sent us to the right suburb but the wrong street,",X
756,"it was around the corner and across the road.",X
757,"Overall _£_ This is a typical businessman_£_s / conference hotel.",X
758,"its location was it_£_s main attraction to us.",X
759,"Stayed at the 5 Star Hilton Berlin for two nights to experience the Christmas Markets and celebrate my friends birthday.",X
760,"We we allocated room 5088 which looked over an internal courtyard so very quiet but no view.",X
761,"Most importantly the room appeared clean and well maintained.",X
762,"The size of the room was adequate",X
763,"but the luxurious touches I would have expected from a hotel of this standard were in my opinion poor.",X
764,"There were robes (not very large, soft or fluffy) and slippers, small, thin towels (in fact my friends had to share a towel).",X
765,"King size bed (plus added squeaky springs) with two single duvets.",X
766,"Minimal tea  coffee (one cup per day) and mini bar.",X
767,"The room also had ironing facilites.",X
768,"There was a pool and spa",X
769,"but I don't have experience them.",X
770,"With last minute it was room only so no idea what the breakfast was like.",X
771,"The redeeming point was the hotel's location which was superb.",X
772,"Hotel is well-situated near main attractions, restaurants and shopping.",X
773,"Room was clean, well furnished and serviced promptly.",X
774,"The room air conditioning had a hard time keeping up with the warm temperatures in Berlin.",X
775,"The restaurant (Mark Brandenburg) was over-priced and had marginal food.",X
776,"The hotel was overrun with meetings and groups.",X
777,"There was an unexplained,",X
778,"additional Hotel charge of 8 Euros that appeared on my credit card statement.",X
779,"I challenged the charge in an e-mail to the hotel, and followed up with e-mails to the Hotel (twice), HiltonHonors and Hilton corporate.",X
780,"None of these Hilton entities have had the courtesy of even responding (no less reversing this charge) in over a week.",X
781,"Stayed in a standard room - clean,quiet and very comfortable.",X
782,"Hotel amenities were excellent.",X
783,"Staff very friendly.",X
784,"Restaurants - food great and a nice selection.",X
785,"It is in a very good location - tube stop right outside or walking distance to Checkpoint Charlie.",X
786,"A great choice!!",X
787,"Stayed here for four nights.",X
788,"We upgraded to a room with a view of the Gendarmenmarkt for 20 euros a night.",X
789,"The room is avarage in size.",X
790,"Double bed quite narrow and not as comfortable as expected.",X
791,"Bathroom nice but on the small size.",X
792,"Breakfast was included in our deal,",X
793,"yet each morning they asked for our signature as on their records it appeard as if our breakfast was exclusive.",X
794,"I would have assumed that after their first mistake they'll sort their records but it never happened.",X
795,"Unfortunately i fell ill on our last day there.",X
796,"I sent my husband to get me an Aspirin until we buy one at a pharmacy.",X
797,"They couldn't spare us one and said they didn't have any.",X
798,"There is no turndown service as well.",X
799,"Apart from all the above the location is great, central and quite.",X
800,"and our last stop was Berlin.",X
801,"Very very unfortunate for us that Park Inn was fully booked",X
802,"and the tour agent booked this hotel.",X
803,"No cafes or shops within safe walking distance.",X
804,"The hotel is in a very good location, close to the train station and other city attractions.",X
805,"The rooms were great",X
806,"but I would have spent a lot of time in it to make up for the deficiencies of this place.",X
807,"The swimming pool is rather small, just enough to refresh yourself.",X
808,"All in all a OK hotel, but not nice and cosy.",X
